epoch,step,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_3,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_3,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_3,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_3,train/loss_giou_enc,train/loss_mask_ce,train/loss_mask_ce_0,train/loss_mask_ce_1,train/loss_mask_ce_2,train/loss_mask_ce_3,train/loss_mask_ce_enc,train/loss_mask_dice,train/loss_mask_dice_0,train/loss_mask_dice_1,train/loss_mask_dice_2,train/loss_mask_dice_3,train/loss_mask_dice_enc,train/lr,train/lr_max,train/lr_min,val/AP/crack,val/AP/dent,val/AP/glass shatter,val/AP/lamp broken,val/AP/scratch,val/AP/tire flat,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/ema_segm_mAP_50,val/ema_segm_mAP_50_95,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall,val/segm_mAP_50,val/segm_mAP_50_95
0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
0,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
0,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.170559302,0.909170032,0.577277958,0.27173987,0.812829494,0.524732769,0.548222005,0.464390814,0.686444759,0.542054832,0.447624832,21.89574432,0.547266304,0.456929445,0.478050977,0.681042194,0.599900603,0.496850967,0.542054832,0.447624832
0,117,2592.473633,2588.718994,2586.279785,2587.370605,2590.556885,2588.520996,34.66606903,26.41179466,0.088045806,0.111885175,0.10207849,0.095476501,0.090404101,0.140482068,1.091408491,1.133630157,1.090337992,1.080121517,1.090391755,1.089054585,0.253200501,0.302678168,0.284131646,0.270793438,0.25991419,0.352540821,0.168659151,0.185390085,0.178733289,0.17312783,0.170481443,0.203700677,0.239389598,0.277383417,0.262083828,0.251036793,0.243301407,0.296407074,,,,,,,,,,,,,,,,,,,,,,,,
1,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
1,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
1,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024554456,0.2421581,0.934096634,0.646030307,0.326849878,0.817422211,0.568413854,0.590739906,0.500071645,0.693745852,0.590210676,0.486059904,20.71082687,0.595248401,0.498518586,0.518537879,0.690551996,0.643424511,0.531993806,0.590210676,0.486059904
1,235,2597.595215,2597.654297,2597.508789,2597.478271,2597.483643,2597.019531,17.28563881,21.23639488,0.064519286,0.078560047,0.074341409,0.070209019,0.066851385,0.111555412,0.949746609,1.116558909,0.987964571,0.960543275,0.952023268,1.03640008,0.198149592,0.232024446,0.223512635,0.211930066,0.204393893,0.292392492,0.132270485,0.139301211,0.137158811,0.135539159,0.133496851,0.154203072,0.184342772,0.208652064,0.200243816,0.192348242,0.187948287,0.230128929,,,,,,,,,,,,,,,,,,,,,,,,
2,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
2,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
