epoch,step,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/loss_mask_ce,train/loss_mask_ce_0,train/loss_mask_ce_1,train/loss_mask_ce_2,train/loss_mask_ce_enc,train/loss_mask_dice,train/loss_mask_dice_0,train/loss_mask_dice_1,train/loss_mask_dice_2,train/loss_mask_dice_enc,train/lr,train/lr_max,train/lr_min,val/AP/Diggi_Back_Door,val/AP/Diggi_Back_Door_Glass,val/AP/Fender,val/AP/Front_Bumper,val/AP/Front_Door,val/AP/Front_Door_Glass,val/AP/Front_Windshield_Glass,val/AP/Grill,val/AP/Headlight,val/AP/Hood_Bonnet,val/AP/Quarter_Panel,val/AP/Rear_Bumper,val/AP/Rear_Door,val/AP/Rear_Door_Glass,val/AP/Roof,val/AP/Running_Board,val/AP/Side_Mirror,val/AP/Taillight,val/AP/tyre,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/ema_segm_mAP_50,val/ema_segm_mAP_50_95,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall,val/segm_mAP_50,val/segm_mAP_50_95
0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241558701,0.635399818,0.480964333,0.736599326,0.574533224,0.406707346,0.791303873,0.422348768,0.617033601,0.761912525,0.295547426,0.639508665,0.492841542,0.422491372,0.232374549,0.398493022,0.353368282,0.601390719,0.513861001,0.649895251,0.71962285,0.504369795,0.71835053,0.697242022,0.459879667,11.88634682,0.724247813,0.506223083,0.56532073,0.720727801,0.680195749,0.639514804,0.697242022,0.459879667
0,253,1291.405762,1291.521362,1291.513916,1291.484253,1291.46521,31.86693382,15.3052702,0.060352754,0.071887806,0.066639349,0.062863924,0.086936854,0.89765507,0.992905498,0.912979662,0.900357783,0.95003438,0.213375434,0.239746109,0.229115382,0.219716489,0.274024457,0.079925768,0.090747632,0.084685326,0.081305675,0.101632096,0.158605695,0.180189848,0.169496953,0.162474766,0.202132165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
